smiles,type,temp,pCMC,AW_ST_CMC,Gamma_max,Area_min,Pi_CMC,pC20,fold,split,SMILES,pC20_normalised,pCMC_normalised,SMILES_canonical,SurfTen,MolLogP,true_composite
CCCCCCCCCCCC(C)[N+](C)(C)CCCCCC[N+](C)(C)C(C)CCCCCCCCCCC.[Br-].[Br-],gemini cationic,,3.6265709400177,40.8,,,,,1.0,train,CCCCCCCCCCCC(C)[N+](C)(C)CCCCCC[N+](C)(C)C(C)CCCCCCCCCCC,,,CCCCCCCCCCCC(C)[N+](C)(C)CCCCCC[N+](C)(C)C(C)CCCCCCCCCCC,423.82782,11.318399999999992,0.6407491665997049
CCCCCCCCCCCC(C)[N+](C)(C)CCCCC[N+](C)(C)C(C)CCCCCCCCCCC.[Br-].[Br-],gemini cationic,,3.548694372177124,41.0,,,,,1.0,train,CCCCCCCCCCCC(C)[N+](C)(C)CCCCC[N+](C)(C)C(C)CCCCCCCCCCC,,,CCCCCCCCCCCC(C)[N+](C)(C)CCCCC[N+](C)(C)C(C)CCCCCCCCCCC,407.01007,10.928299999999997,0.683250962647012
CCCCCCCCCCCC(C)[N+](C)(C)CCCC[N+](C)(C)C(C)CCCCCCCCCCC.[Br-].[Br-],gemini cationic,,3.269146203994751,39.4,,,,,1.0,train,CCCCCCCCCCCC(C)[N+](C)(C)CCCC[N+](C)(C)C(C)CCCCCCCCCCC,,,CCCCCCCCCCCC(C)[N+](C)(C)CCCC[N+](C)(C)C(C)CCCCCCCCCCC,385.2972,10.538199999999996,0.6970633439926617
CCCCCCCCCCCC(C)[N+](C)(C)CCC[N+](C)(C)C(C)CCCCCCCCCCC.[Br-].[Br-],gemini cationic,,3.174161672592163,36.0,,,,,1.0,train,CCCCCCCCCCCC(C)[N+](C)(C)CCC[N+](C)(C)C(C)CCCCCCCCCCC,,,CCCCCCCCCCCC(C)[N+](C)(C)CCC[N+](C)(C)C(C)CCCCCCCCCCC,421.40622,10.148099999999998,0.5798340529113706
CCCCCCCCCCCCCCCC=CC(=O)OC(CO)COC(CO)COC(CO)COC(CO)CO,non-ionic,25.0,4.48399376961395,,,,,,6.0,train,CCCCCCCCCCCCCCCC=CC(=O)OC(CO)COC(CO)COC(CO)COC(CO)CO,,1.1847180749378137,CCCCCCCCCCCCCCCC=CC(=O)OC(CO)COC(CO)COC(CO)COC(CO)CO,404.71555,3.0528000000000017,0.8259068647969153
CCCCCCCCCCCCCCCC=CC(=O)OC(CO)COC(CO)COC(CO)COC(CO)COC(CO)COC(CO)CO,non-ionic,25.0,4.56193254954651,,,,,,6.0,train,CCCCCCCCCCCCCCCC=CC(=O)OC(CO)COC(CO)COC(CO)COC(CO)COC(CO)COC(CO)CO,,1.254314719538692,CCCCCCCCCCCCCCCC=CC(=O)OC(CO)COC(CO)COC(CO)COC(CO)COC(CO)COC(CO)CO,500.75842,1.8078000000000023,0.32898457339895004
CCCCCCCCCCCCCCCC=CC(=O)OC(CO)COC(CO)COC(CO)COC(CO)COC(CO)COC(CO)COC(CO)COC(CO)COC(CO)COC(CO)CO,non-ionic,25.0,4.67592342026051,,,,,,,test,CCCCCCCCCCCCCCCC=CC(=O)OC(CO)COC(CO)COC(CO)COC(CO)COC(CO)COC(CO)COC(CO)COC(CO)COC(CO)COC(CO)CO,,1.3561046388021405,CCCCCCCCCCCCCCCC=CC(=O)OC(CO)COC(CO)COC(CO)COC(CO)COC(CO)COC(CO)COC(CO)COC(CO)COC(CO)COC(CO)CO,348.79312,-0.6821999999999884,0.943348829055777
CCCCCCCCCCCCC(=O)OCC[n+]1ccc(CCCc2cc[n+](CCOC(=O)CCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],gemini cationic,25.0,3.72399801003795,,,,,,3.0,val,CCCCCCCCCCCCC(=O)OCC[n+]1ccc(CCCc2cc[n+](CCOC(=O)CCCCCCCCCCCC)cc2)cc1,,0.5060680521487239,CCCCCCCCCCCCC(=O)OCC[n+]1ccc(CCCc2cc[n+](CCOC(=O)CCCCCCCCCCCC)cc2)cc1,486.38907,10.1453,0.3805743914274948
CCCCCCCCCCCCCCC(=O)OCC[n+]1ccc(CCCc2cc[n+](CCOC(=O)CCCCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],gemini cationic,25.0,3.85698519974591,,,,,,5.0,train,CCCCCCCCCCCCCCC(=O)OCC[n+]1ccc(CCCc2cc[n+](CCOC(=O)CCCCCCCCCCCCCC)cc2)cc1,,0.624821029634171,CCCCCCCCCCCCCCC(=O)OCC[n+]1ccc(CCCc2cc[n+](CCOC(=O)CCCCCCCCCCCCCC)cc2)cc1,383.62335,11.70569999999999,0.803285908496045
CCCCCCCCCCCCCCCCC(=O)OCC[n+]1ccc(CCCc2cc[n+](CCOC(=O)CCCCCCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],gemini cationic,25.0,4.44405956218149,,,,,,6.0,train,CCCCCCCCCCCCCCCCC(=O)OCC[n+]1ccc(CCCc2cc[n+](CCOC(=O)CCCCCCCCCCCCCCCC)cc2)cc1,,1.149058203889029,CCCCCCCCCCCCCCCCC(=O)OCC[n+]1ccc(CCCc2cc[n+](CCOC(=O)CCCCCCCCCCCCCCCC)cc2)cc1,376.78897,13.26609999999998,0.9095413867081267
CCCCCCCCCCCCCCOC(=O)C[n+]1ccc(CCCc2cc[n+](CC(=O)OCCCCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],gemini cationic,25.0,3.91685585685695,,,,,,2.0,train,CCCCCCCCCCCCCCOC(=O)C[n+]1ccc(CCCc2cc[n+](CC(=O)OCCCCCCCCCCCCCC)cc2)cc1,,0.6782834632081071,CCCCCCCCCCCCCCOC(=O)C[n+]1ccc(CCCc2cc[n+](CC(=O)OCCCCCCCCCCCCCC)cc2)cc1,390.0528,10.925499999999994,0.7933082270511924
CCCCCCCCCCCCOC(=O)C[n+]1ccc(CCCc2cc[n+](CC(=O)OCCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],gemini cationic,25.0,4.44405956218149,,,,,,5.0,train,CCCCCCCCCCCCOC(=O)C[n+]1ccc(CCCc2cc[n+](CC(=O)OCCCCCCCCCCCC)cc2)cc1,,1.149058203889029,CCCCCCCCCCCCOC(=O)C[n+]1ccc(CCCc2cc[n+](CC(=O)OCCCCCCCCCCCC)cc2)cc1,456.75586,9.365100000000002,0.6041234979318774
CCCCCCCCCCCCC(CSCCSCC(CCCCCCCCCCCC)[n+]1ccccc1)[n+]1ccccc1.[Br-].[Br-],gemini cationic,25.0,4.0,,,,,,3.0,train,CCCCCCCCCCCCC(CSCCSCC(CCCCCCCCCCCC)[n+]1ccccc1)[n+]1ccccc1,,0.752528317771888,CCCCCCCCCCCCC(CSCCSCC(CCCCCCCCCCCC)[n+]1ccccc1)[n+]1ccccc1,414.2161,12.132399999999986,0.726333405217303
CCCCCCCCCCCCCCC(CSCCSCC(CCCCCCCCCCCCCC)[n+]1ccccc1)[n+]1ccccc1.[Br-].[Br-],gemini cationic,25.0,4.52302353424047,,,,,,5.0,train,CCCCCCCCCCCCCCC(CSCCSCC(CCCCCCCCCCCCCC)[n+]1ccccc1)[n+]1ccccc1,,1.219570309729252,CCCCCCCCCCCCCCC(CSCCSCC(CCCCCCCCCCCCCC)[n+]1ccccc1)[n+]1ccccc1,403.63388,13.692799999999975,0.8350327046780825
CCCCCCCCCCC(CSCCSCC(CCCCCCCCCC)[n+]1ccccc1)[n+]1ccccc1.[Br-].[Br-],gemini cationic,25.0,3.36703683183274,,,,,,,test,CCCCCCCCCCC(CSCCSCC(CCCCCCCCCC)[n+]1ccccc1)[n+]1ccccc1,,0.1873140213907924,CCCCCCCCCCC(CSCCSCC(CCCCCCCCCC)[n+]1ccccc1)[n+]1ccccc1,471.0847,10.571999999999996,0.4260897645401438
CCCCCCCCCCCC[N+](C)(C)C(=O)NCCCCCCCCCCCCNC(=O)[N+](C)(C)CCCCCCCCCCCC.[Cl-].[Cl-],gemini cationic,25.0,3.65797231191253,,,,,,7.0,train,CCCCCCCCCCCC[N+](C)(C)C(=O)NCCCCCCCCCCCCNC(=O)[N+](C)(C)CCCCCCCCCCCC,,0.4471093790602316,CCCCCCCCCCCC[N+](C)(C)C(=O)NCCCCCCCCCCCCNC(=O)[N+](C)(C)CCCCCCCCCCCC,426.40527,12.301199999999987,0.6363574716578653
CCCCCCCCCCCC[N+](C)(C)C(=O)NCCNC(=O)[N+](C)(C)CCCCCCCCCCCC.[Cl-].[Cl-],gemini cationic,25.0,3.02701077314465,,,,,,,test,CCCCCCCCCCCC[N+](C)(C)C(=O)NCCNC(=O)[N+](C)(C)CCCCCCCCCCCC,,-0.1163175312461545,CCCCCCCCCCCC[N+](C)(C)C(=O)NCCNC(=O)[N+](C)(C)CCCCCCCCCCCC,365.98462,8.400200000000007,0.6666548362651148
C=CC(O)OC(C[N+](C)(C)CCCCCCCCCCCC)C[N+](C)(C)CCCCCCCCCCCC.[Cl-].[Cl-],gemini cationic,,3.135913848876953,31.6,,,,,0.0,train,C=CC(O)OC(C[N+](C)(C)CCCCCCCCCCCC)C[N+](C)(C)CCCCCCCCCCCC,,,C=CC(O)OC(C[N+](C)(C)CCCCCCCCCCCC)C[N+](C)(C)CCCCCCCCCCCC,395.05298,8.870600000000005,0.6469005392623633
CCCCCCCCCCCCN(CCCNC(=O)C(O)C(O)C(O)C(O)C(O)CO)CCN(CCCCCCCCCCCC)CCCNC(=O)C(O)C(O)C(O)C(O)C(O)CO,non-ionic,25.0,5.2839966563652,33.0,2.51e-06,0.66,39.0,6.6,5.0,train,CCCCCCCCCCCCN(CCCNC(=O)C(O)C(O)C(O)C(O)C(O)CO)CCN(CCCCCCCCCCCC)CCCNC(=O)C(O)C(O)C(O)C(O)C(O)CO,2.101273345174125,1.8990930835930824,CCCCCCCCCCCCN(CCCNC(=O)C(O)C(O)C(O)C(O)C(O)CO)CCN(CCCCCCCCCCCC)CCCNC(=O)C(O)C(O)C(O)C(O)C(O)CO,440.6009,0.0384000000000093,0.7462496810071266
CCCCCCCCCCCCN(CCCNC(=O)C(O)C(O)C(O)C(O)CO)CCN(CCCCCCCCCCCC)CCCNC(=O)C(O)C(O)C(O)C(O)CO,non-ionic,25.0,5.42021640338319,32.0,2.52e-06,0.66,40.0,6.9,5.0,train,CCCCCCCCCCCCN(CCCNC(=O)C(O)C(O)C(O)C(O)CO)CCN(CCCCCCCCCCCC)CCCNC(=O)C(O)C(O)C(O)C(O)CO,2.348803778222833,2.02073262335796,CCCCCCCCCCCCN(CCCNC(=O)C(O)C(O)C(O)C(O)CO)CCN(CCCCCCCCCCCC)CCCNC(=O)C(O)C(O)C(O)C(O)CO,442.82822,1.3166000000000058,0.7354823498455623
CCCCCCCCN(CCCNC(=O)C(O)C(O)C(O)C(O)CO)CCN(CCCCCCCC)CCCNC(=O)C(O)C(O)C(O)C(O)CO,non-ionic,25.0,4.17392519729917,28.2,2.58e-06,0.64,43.6,5.8,6.0,train,CCCCCCCCN(CCCNC(=O)C(O)C(O)C(O)C(O)CO)CCN(CCCCCCCC)CCCNC(=O)C(O)C(O)C(O)C(O)CO,1.4411921903775708,0.9078375252555324,CCCCCCCCN(CCCNC(=O)C(O)C(O)C(O)C(O)CO)CCN(CCCCCCCC)CCCNC(=O)C(O)C(O)C(O)C(O)CO,483.90933,-1.8041999999999856,0.43134619986195166
C[SiH](O[SiH](C)O[SiH](C)O[Si](C)(CCCOCC1CO1)O[Si](C)(C)C)O[SiH](C)O[Si](C)(C)C,non-ionic,25.0,3.38090666937326,31.2,6.1e-07,2.72,40.8,3.38,3.0,train,C[SiH](O[SiH](C)O[SiH](C)O[Si](C)(CCCOCC1CO1)O[Si](C)(C)C)O[SiH](C)O[Si](C)(C)C,-0.5555533028820057,0.1996993083405591,C[SiH](O[SiH](C)O[SiH](C)O[Si](C)(CCCOCC1CO1)O[Si](C)(C)C)O[SiH](C)O[Si](C)(C)C,472.65042,3.0345000000000004,0.4204335192308347
C[SiH](O[SiH](C)O[SiH](C)O[Si](C)(CCCOCC1CO1)O[Si](C)(C)C)O[SiH](C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,non-ionic,25.0,3.44855000202712,29.7,4.4e-07,3.78,42.3,3.42,4.0,train,C[SiH](O[SiH](C)O[SiH](C)O[Si](C)(CCCOCC1CO1)O[Si](C)(C)C)O[SiH](C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,-0.5225492451421779,0.2601024733170097,C[SiH](O[SiH](C)O[SiH](C)O[Si](C)(CCCOCC1CO1)O[Si](C)(C)C)O[SiH](C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,389.9837,5.908100000000005,0.7164824068284031
C[SiH](O[SiH](C)O[SiH](C)O[Si](C)(CCCOCC1CO1)O[Si](C)(C)C)O[SiH](C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,non-ionic,25.0,3.48545224733971,29.0,3.7e-07,4.48,43.0,3.48,4.0,train,C[SiH](O[SiH](C)O[SiH](C)O[Si](C)(CCCOCC1CO1)O[Si](C)(C)C)O[SiH](C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,-0.4730431585324363,0.2930549066783875,C[SiH](O[SiH](C)O[SiH](C)O[Si](C)(CCCOCC1CO1)O[Si](C)(C)C)O[SiH](C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,363.4759,8.781700000000003,0.7538457878805744
CC(CO)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCCSCCC[Si](C)(C[Si](C)O)C[Si](C)(O)C[Si](C)O,non-ionic,25.0,4.0301183562535,22.1,2.46e-06,0.68,50.4,5.87,1.0,train,CC(CO)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCCSCCC[Si](C)(C[Si](C)O)C[Si](C)(O)C[Si](C)O,1.4989492914222695,0.7794229719857632,CC(CO)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCCSCCC[Si](C)(C[Si](C)O)C[Si](C)(O)C[Si](C)O,454.1827,4.861899999999971,0.5734235658055231
CC(CO)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCCSCCC[Si](C)(C[Si](C)O)C[Si](C)O,non-ionic,25.0,3.90308998699194,25.2,2.78e-06,0.6,47.3,5.69,1.0,train,CC(CO)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCCSCCC[Si](C)(C[Si](C)O)C[Si](C)O,1.3504310315930452,0.6659910158097,CC(CO)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCCSCCC[Si](C)(C[Si](C)O)C[Si](C)O,455.57428,4.755099999999972,0.5534007635170782
CCCC[Si](O)C[Si](C)(CCCSCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO)C[Si](O)CCCC,non-ionic,25.0,4.18976748200492,37.9,1.99e-06,0.84,34.6,5.42,7.0,train,CCCC[Si](O)C[Si](C)(CCCSCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO)C[Si](O)CCCC,1.1276536418492078,0.9219841395505732,CCCC[Si](O)C[Si](C)(CCCSCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO)C[Si](O)CCCC,431.11237,7.09569999999998,0.6884714468740074
CCC[Si](O)C[Si](C)(CCCSCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO)C[Si](O)CCC,non-ionic,25.0,4.14026143380285,30.4,2.16e-06,0.77,42.1,5.76,8.0,train,CCC[Si](O)C[Si](C)(CCCSCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO)C[Si](O)CCC,1.4081881326377432,0.8777769445534902,CCC[Si](O)C[Si](C)(CCCSCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO)C[Si](O)CCC,432.46555,6.315499999999978,0.677061757776066
CCC[Si](O)C[Si](CCC)(CCCSCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO)C[Si](O)CCC,non-ionic,25.0,4.17979854051436,41.6,1.86e-06,0.89,30.9,5.11,8.0,val,CCC[Si](O)C[Si](CCC)(CCCSCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO)C[Si](O)CCC,0.8718721943655432,0.9130822183431102,CCC[Si](O)C[Si](CCC)(CCCSCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO)C[Si](O)CCC,432.7711,7.095699999999982,0.6806828628390884
CC[Si](O)C[Si](C)(CCCSCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO)C[Si](O)CC,non-ionic,25.0,4.09044397075883,27.9,2.42e-06,0.69,44.6,5.81,9.0,train,CC[Si](O)C[Si](C)(CCCSCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO)C[Si](O)CC,1.4494432048125276,0.8332916668343348,CC[Si](O)C[Si](C)(CCCSCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO)C[Si](O)CC,457.4681,5.535299999999976,0.5648761384929484
CC[Si](O)C[Si](CC)(CCCSCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO)C[Si](O)CC,non-ionic,25.0,4.14996674231023,39.8,1.98e-06,0.84,32.7,5.28,9.0,train,CC[Si](O)C[Si](CC)(CCCSCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO)C[Si](O)CC,1.012139439759811,0.8864434505921333,CC[Si](O)C[Si](CC)(CCCSCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO)C[Si](O)CC,435.04404,5.925399999999977,0.6679923005768105
