zinc_id,smiles_std,smiles_orig,tranche,reactivity,purchasability,valid,n_nan_descriptors,pCMC_mean,pCMC_std,AW_ST_CMC_mean,AW_ST_CMC_std,Gamma_max_mean,Gamma_max_std,Area_min_mean,Area_min_std,pC20_mean,pC20_std,D_MOL_mean,D_MOL_std,D_SOL_mean,D_SOL_std,surface_tension_avg_mean,surface_tension_avg_std,viscosity_mean,viscosity_std,has_foreign_element,composite
104071988,CCCCCCCCCCCCCCC(=O)OCC[N+](C)(C)C,CCCCCCCCCCCCCCC(=O)OCC[N+](C)(C)C,EK,E,B,True,0,3.009172,0.1031995,36.735573,2.0497754,2.1968656,0.40678462,0.8550333,0.12900789,3.950011,0.36195013,0.17551911,0.010512008,2.692895,0.04245382,477.3252,4.434355,0.0008168465,1.547833e-05,False,0.9418441944109294
100072516,CCCCCCCCCCCC[N+](C)(C)[C@H](C)[C@@H](O)c1ccccc1,CCCCCCCCCCCC[N+](C)(C)[C@H](C)[C@@H](O)c1ccccc1,EK,E,C,True,0,2.9391086,0.119256996,35.5219,1.864215,1.9206669,0.16010751,1.059586,0.11437488,3.6631713,0.24773864,0.20277624,0.029208088,2.559314,0.05015426,466.46848,4.518315,0.00087634736,1.1486715e-05,False,0.9399568891784008
100072514,CCCCCCCCCCCC[N+](C)(C)[C@@H](C)[C@@H](O)c1ccccc1,CCCCCCCCCCCC[N+](C)(C)[C@@H](C)[C@@H](O)c1ccccc1,EK,E,C,True,0,2.9391086,0.119256996,35.5219,1.864215,1.9206669,0.16010751,1.059586,0.11437488,3.6631713,0.24773864,0.20277624,0.029208088,2.559314,0.05015426,466.46848,4.518315,0.00087634736,1.1486715e-05,False,0.9399568891784008
100072512,CCCCCCCCCCCC[N+](C)(C)[C@H](C)[C@H](O)c1ccccc1,CCCCCCCCCCCC[N+](C)(C)[C@H](C)[C@H](O)c1ccccc1,EK,E,C,True,0,2.9391086,0.119256996,35.5219,1.864215,1.9206669,0.16010751,1.059586,0.11437488,3.6631713,0.24773864,0.20277624,0.029208088,2.559314,0.05015426,466.46848,4.518315,0.00087634736,1.1486715e-05,False,0.9399568891784008
100072508,CCCCCCCCCCCC[N+](C)(C)[C@@H](C)[C@H](O)c1ccccc1,CCCCCCCCCCCC[N+](C)(C)[C@@H](C)[C@H](O)c1ccccc1,EK,E,A,True,0,2.9391086,0.119256996,35.5219,1.864215,1.9206669,0.16010751,1.059586,0.11437488,3.6631713,0.24773864,0.20277624,0.029208088,2.559314,0.05015426,466.46848,4.518315,0.00087634736,1.1486715e-05,False,0.9399568891784008
77943445,CCCCCCCCCCCC[N+](C)(C)CCCN(CCCS(=O)(=O)O)C(C)=O,CCCCCCCCCCCC[N+](C)(C)CCCN(CCCS(=O)(=O)O)C(C)=O,IJ,E,C,True,0,3.1364093,0.12767853,35.512894,0.9479333,1.7738626,0.25183937,1.008125,0.14937203,3.6168804,0.20719822,0.17393628,0.013564586,2.4687836,0.08781364,472.47894,4.2847576,0.00093368365,1.7373462e-05,False,0.9396710185248148
100124764,CCCCCCCCCCCCCCc1ccccc1S(=O)(=O)O,CCCCCCCCCCCCCCc1ccccc1S(=O)(=O)O,FK,E,C,True,0,3.2036133,0.11907941,35.455708,1.24355,2.19545,0.39189628,1.4260037,0.76423925,3.7946277,0.30528063,0.09369124,0.0135926185,2.958128,0.02222838,466.9721,4.5526595,0.00082133507,1.0473818e-05,False,0.9394829149803904
101684043,CCCCCCCCCCCCCCCOS(=O)(=O)O,CCCCCCCCCCCCCCCOS(=O)(=O)O,DJ,E,C,True,0,3.026913,0.10281333,35.677845,1.0807061,1.4901228,0.45221362,2.2167292,0.89474064,3.6594508,0.36570677,0.102135524,0.007864395,3.0423303,0.033001307,473.10242,5.0343714,0.0007823555,4.8104926e-06,False,0.9391319081348846
8234389,CCCCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)O,CCCCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)O,FK,E,A,True,0,3.1088889,0.14469028,34.592953,1.0005181,1.6535639,0.20759925,1.0464555,0.14533156,3.7054124,0.28846106,0.16383728,0.0073358277,2.7091951,0.049225233,473.3211,3.7966921,0.0008371653,1.1025095e-05,False,0.9389473798665458
36177025,CCCCCCCCCCCCCCCCCC[N+](C)(C)C,CCCCCCCCCCCCCCCCCC[N+](C)(C)C,DK,E,A,True,0,3.430704,0.113261834,37.102013,0.49263716,1.9432395,0.2993758,0.61603457,0.13550384,4.282804,0.21454792,0.15023361,0.011711492,2.730649,0.017039455,442.87518,4.861934,0.00083657727,1.2600644e-05,False,0.9371516288388624
38158023,CCCCCCCCCCCCCCCCCC[N+](CC)(CC)CC,CCCCCCCCCCCCCCCCCC[N+](CC)(CC)CC,FK,E,B,True,0,2.9062774,0.13889126,39.468483,1.3229892,2.175053,0.2674035,0.8023532,0.10580086,3.7652497,0.33221585,0.15711007,0.006671878,2.44379,0.03264957,447.615,3.8147922,0.0009485305,2.4848841e-05,False,0.9364962547709632
80233054,CCCCCCCCCCCC[N+](C)(C)CCN(CCCS(=O)(=O)O)C(C)=O,CCCCCCCCCCCC[N+](C)(C)CCN(CCCS(=O)(=O)O)C(C)=O,HI,E,C,True,0,3.105154,0.13519584,34.619617,1.1227831,1.787322,0.34694186,0.99067587,0.14057882,3.6434371,0.22634353,0.19147469,0.012853004,2.5231986,0.090549886,474.24667,4.277762,0.00091884047,1.7738053e-05,False,0.9361147497225872
111901950,C=C(C)C(=O)OCC[N+](C)(C)C[C@H](O)COCCCCCCCCCCCC,C=C(C)C(=O)OCC[N+](C)(C)C[C@H](O)COCCCCCCCCCCCC,HI,E,C,True,0,3.0678678,0.16035129,35.054718,1.8615124,1.8427651,0.2712046,1.0712628,0.15229408,3.6305244,0.25031787,0.19931507,0.014008988,2.5375943,0.05757006,475.6705,3.5080025,0.0009213475,2.5936399e-05,False,0.9353741737724582
111901947,C=C(C)C(=O)OCC[N+](C)(C)C[C@@H](O)COCCCCCCCCCCCC,C=C(C)C(=O)OCC[N+](C)(C)C[C@@H](O)COCCCCCCCCCCCC,HI,E,C,True,0,3.0678678,0.16035129,35.054718,1.8615124,1.8427651,0.2712046,1.0712628,0.15229408,3.6305244,0.25031787,0.19931507,0.014008988,2.5375943,0.05757006,475.6705,3.5080025,0.0009213475,2.5936399e-05,False,0.9353741737724582
104321386,CCCCCCCCCCCCCCCC[n+]1ccc(CCO)cc1,CCCCCCCCCCCCCCCC[n+]1ccc(CCO)cc1,EK,E,B,True,0,3.2717953,0.11465678,37.555107,1.0691296,2.630181,0.4061999,0.8361062,0.3042202,3.7464979,0.19243291,0.16056325,0.008025361,2.7486897,0.05178309,466.17386,4.957874,0.0008499482,1.1579527e-05,False,0.9349004645277528
100041466,CCCCCCCCCCCCCCCC[N+](C)(CCO)CCO,CCCCCCCCCCCCCCCC[N+](C)(CCO)CCO,EJ,E,B,True,0,3.3506427,0.15460409,35.110252,0.94556075,1.9106019,0.097365744,0.98738486,0.08406816,4.0766287,0.14848731,0.15585046,0.008418821,2.6417367,0.032763395,474.66223,3.7500145,0.00085724355,1.37654015e-05,False,0.934644413758672
100655591,CCCCCCCN(C)C(=O)CCOCC(C)(C)COCCC(=O)N(C)CCCCCCC,CCCCCCCN(C)C(=O)CCOCC(C)(C)COCCC(=O)N(C)CCCCCCC,JK,E,A,True,0,3.3323557,0.17489983,32.89116,1.6355813,2.2794116,0.5054528,0.7852991,0.11348612,4.308134,0.38745245,0.09706521,0.011164804,2.4137135,0.10039957,472.06595,3.152589,0.0010714984,2.9626666e-05,False,0.9330318216719898
17596241,CCCCCCCCCCCCCCCC[n+]1ccn(C)c1,CCCCCCCCCCCCCCCC[n+]1ccn(C)c1,DK,E,A,True,0,2.9531417,0.12458041,38.167442,0.6232776,2.4457667,0.23480193,0.71135885,0.20338282,3.4590528,0.2520634,0.18271971,0.008433807,2.6394172,0.032434393,463.63226,4.813338,0.0008677079,2.8023092e-05,False,0.9325895954266968
82074703,CCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCC,CCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCC,JK,E,A,True,0,2.9447339,0.14416015,33.75363,1.603346,1.7867001,0.22400042,0.98474866,0.24339077,3.62243,0.05710265,0.11984238,0.009313682,1.874305,0.01822285,432.6879,4.2297063,0.001268255,8.341215e-06,False,0.9324438973899442
102564863,C=C(C)C(=O)N(CCCCCCCCCCCC)CCS(=O)(=O)O,C=C(C)C(=O)N(CCCCCCCCCCCC)CCS(=O)(=O)O,FI,E,B,True,0,2.9235132,0.12698309,35.659473,1.4142007,2.2051215,0.3998611,0.8907288,0.23977341,3.6617246,0.2541864,0.13141944,0.0144461645,2.8949597,0.036551367,473.17215,4.700072,0.0008130851,1.1973832e-05,False,0.9315289932955504
56898784,CCCCCCCCCCCCCC[C@@H](C(=O)OCC)[N+](C)(C)C,CCCCCCCCCCCCCC[C@@H](C(=O)OCC)[N+](C)(C)C,EK,E,A,True,0,2.9044845,0.12670459,33.890415,1.214961,1.8862759,0.4768812,1.1108752,0.15282354,3.874676,0.30440828,0.17452845,0.008200292,2.6559842,0.043402404,471.2476,4.5675144,0.00084873074,1.098323e-05,False,0.9302078715922936
56898785,CCCCCCCCCCCCCC[C@H](C(=O)OCC)[N+](C)(C)C,CCCCCCCCCCCCCC[C@H](C(=O)OCC)[N+](C)(C)C,EK,E,A,True,0,2.9044845,0.12670459,33.890415,1.214961,1.8862759,0.4768812,1.1108752,0.15282354,3.874676,0.30440828,0.17452845,0.008200292,2.6559842,0.043402404,471.2476,4.5675144,0.00084873074,1.098323e-05,False,0.9302078715922936
97943292,CCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)CCCS(=O)(=O)O,CCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)CCCS(=O)(=O)O,IJ,E,B,True,0,3.5017316,0.1574838,34.82665,1.1023917,1.9806279,0.4303136,1.05467,0.13431062,4.411765,0.27753398,0.16128281,0.011718768,2.670169,0.05569032,473.73184,3.9544313,0.0008878913,1.2366515e-05,False,0.9300224823912366
104330335,CCCCCCCCCCCCCC[n+]1cccc(C(=O)O)c1,CCCCCCCCCCCCCC[n+]1cccc(C(=O)O)c1,DK,E,B,True,0,2.8781238,0.14220501,35.507393,1.4367568,2.6758924,0.44922122,1.1526651,0.5456268,3.422797,0.25609836,0.19033127,0.013255425,2.8199546,0.069736525,476.2898,3.7826796,0.00079306687,9.554534e-06,False,0.9299059091509982
100690028,CCCCCCCCCCCCCCCC[C@H](C(=O)OCC)[N+](C)(C)C,CCCCCCCCCCCCCCCC[C@H](C(=O)OCC)[N+](C)(C)C,FK,E,A,True,0,3.1867568,0.15185015,34.559208,1.1840988,1.8533651,0.4807601,1.1218224,0.15484843,4.0503283,0.29110196,0.14791876,0.008790813,2.626639,0.045913357,456.63196,4.153769,0.00087089767,1.0774296e-05,False,0.929781264170276
100690031,CCCCCCCCCCCCCCCC[C@@H](C(=O)OCC)[N+](C)(C)C,CCCCCCCCCCCCCCCC[C@@H](C(=O)OCC)[N+](C)(C)C,FK,E,A,True,0,3.1867568,0.15185015,34.559208,1.1840988,1.8533651,0.4807601,1.1218224,0.15484843,4.0503283,0.29110196,0.14791876,0.008790813,2.626639,0.045913357,456.63196,4.153769,0.00087089767,1.0774296e-05,False,0.929781264170276
100282509,CCCCCCCCCCOc1ccc(NC(=O)NCCCOC[C@@H](COC)OC)cc1,CCCCCCCCCCOc1ccc(NC(=O)NCCCOC[C@@H](COC)OC)cc1,JK,E,B,True,0,3.2677479,0.17745955,32.03955,1.4378581,2.2086,0.35836858,0.98399806,0.2633593,4.2734814,0.29800925,0.10301463,0.015843991,2.9678934,0.051749263,475.55228,3.3160367,0.00090434484,2.5093925e-05,False,0.9292480044329858
100282512,CCCCCCCCCCOc1ccc(NC(=O)NCCCOC[C@H](COC)OC)cc1,CCCCCCCCCCOc1ccc(NC(=O)NCCCOC[C@H](COC)OC)cc1,JK,E,B,True,0,3.2677479,0.17745955,32.03955,1.4378581,2.2086,0.35836858,0.98399806,0.2633593,4.2734814,0.29800925,0.10301463,0.015843991,2.9678934,0.051749263,475.55228,3.3160367,0.00090434484,2.5093925e-05,False,0.9292480044329858
104242223,CCCCCCCCCCCCCCOCCS(=O)(=O)O,CCCCCCCCCCCCCCOCCS(=O)(=O)O,DJ,E,B,True,0,3.1283853,0.11907227,34.70532,0.9895744,2.40724,0.34938675,0.73024833,0.07217404,3.885545,0.320015,0.12458,0.008624326,2.9516494,0.015965957,478.8973,3.6471627,0.00080605765,7.5420094e-06,False,0.9291358575204562
59479210,CCCCCCCCCCCCCCOS(=O)(=O)c1ccccc1,CCCCCCCCCCCCCCOS(=O)(=O)c1ccccc1,FK,E,B,True,0,3.1545734,0.17038526,35.548275,1.0244278,2.2226217,0.35086364,1.068473,0.4525475,3.6409607,0.30510327,0.10402748,0.010336542,3.0415845,0.036433127,469.81882,3.59273,0.0008141319,1.3134889e-05,False,0.9288590771833812
104201405,CCCCCCCCCCCCCCCC[N+](C)(C)CCNC(C)=O,CCCCCCCCCCCCCCCC[N+](C)(C)CCNC(C)=O,FK,E,B,True,0,3.5311553,0.14022858,34.6219,1.0641794,1.6766272,0.23372747,1.2619025,0.20959984,4.5500445,0.35568377,0.1601659,0.008417101,2.7092686,0.037363235,467.18796,4.5914965,0.0008650327,9.1091515e-06,False,0.9286132359888988
100307556,CCCCCCCCCCCCCCCCCC[n+]1ccccc1,CCCCCCCCCCCCCCCCCC[n+]1ccccc1,EK,E,A,True,0,3.5083284,0.15882303,38.38121,1.3829557,3.0103676,0.37311634,0.6319547,0.2056299,3.9563715,0.2428557,0.15557669,0.004106581,2.9284286,0.05427982,450.75134,4.013484,0.0008503332,1.2305586e-05,False,0.9284221300289892
95858571,CCCCCCCCCCCC[N+](C)(C)CCCCCCCC,CCCCCCCCCCCC[N+](C)(C)CCCCCCCC,EK,E,B,True,0,2.9885159,0.04513422,28.698523,3.2396352,2.1831076,0.20633146,0.8187454,0.12207727,3.8728135,0.20282666,0.17483623,0.0073738494,2.5779846,0.0082346555,436.47443,6.984594,0.00085638603,1.139058e-05,False,0.9279979987882488
104177680,CCCCCCCCCCCCCCCC[n+]1cccc(C#N)c1,CCCCCCCCCCCCCCCC[n+]1cccc(C#N)c1,EK,E,B,True,0,3.095624,0.14704546,37.01586,1.9929227,2.6892633,0.37832162,0.735902,0.22987084,3.8785305,0.37174064,0.17727287,0.009521847,2.6330073,0.047903195,452.77817,4.456887,0.0008543852,1.5796859e-05,False,0.9273969819149868
334157168,CCCCCCCCCCCCCCCC[n+]1ccn(CC(=N)NO)c1,CCCCCCCCCCCCCCCC[n+]1ccn(CC(=N)NO)c1,FK,E,A,True,0,3.2317693,0.13104503,37.60025,1.191235,2.4004514,0.3405201,0.7870532,0.17058241,3.731355,0.21554828,0.16767071,0.010852104,2.704957,0.058042213,469.0006,5.016873,0.0008928703,2.0821128e-05,False,0.9261249883654608
409415880,CCCCCCCCCCCCCCC[n+]1ccn(CC(=N)NO)c1,CCCCCCCCCCCCCCC[n+]1ccn(CC(=N)NO)c1,FJ,E,A,True,0,3.1062531,0.14996378,36.771225,1.0844539,2.4316247,0.31363934,0.78165525,0.13870609,3.6260986,0.22103374,0.18659416,0.012731028,2.6988142,0.051715128,470.48773,4.4661627,0.00087666354,2.2715854e-05,False,0.9257904345651672
111903753,CCCCCCCCCCCCCCCCCC[N+](C)(C[C@@H](C)O)C[C@@H](C)O,CCCCCCCCCCCCCCCCCC[N+](C)(C[C@@H](C)O)C[C@@H](C)O,HK,E,C,True,0,3.313079,0.1727983,35.714596,0.879613,1.9139098,0.15409207,1.0979781,0.18469809,4.001117,0.28609312,0.12664957,0.0055387644,2.600432,0.041918308,456.78738,3.7249339,0.0009242355,2.0018239e-05,False,0.9255886302721248
111903758,CCCCCCCCCCCCCCCCCC[N+](C)(C[C@H](C)O)C[C@H](C)O,CCCCCCCCCCCCCCCCCC[N+](C)(C[C@H](C)O)C[C@H](C)O,HK,E,C,True,0,3.313079,0.1727983,35.714596,0.879613,1.9139098,0.15409207,1.0979781,0.18469809,4.001117,0.28609312,0.12664957,0.0055387644,2.600432,0.041918308,456.78738,3.7249339,0.0009242355,2.0018239e-05,False,0.9255886302721248
1933252268,CCCCCCCCCCCCCCCCCC[N@@+](C)(C[C@H](C)O)C[C@@H](C)O,CCCCCCCCCCCCCCCCCC[N@@+](C)(C[C@H](C)O)C[C@@H](C)O,HK,E,C,True,0,3.3128085,0.17300302,35.71691,0.88027096,1.9139098,0.15409207,1.0980883,0.18464439,4.001117,0.28609312,0.12663819,0.005523462,2.6000433,0.041762363,456.78738,3.7249339,0.0009242355,2.0018239e-05,False,0.9254807529377594
17654958,CCCCCCCCCCN1CCOCCOCCN(CCCCCCCCCC)CCOCCOCC1,CCCCCCCCCCN1CCOCCOCCN(CCCCCCCCCC)CCOCCOCC1,KK,E,A,True,0,3.0770624,0.19237499,34.410137,1.3053604,2.3166893,0.43485227,0.7728628,0.13754758,3.8639174,0.24439315,0.10375435,0.013769231,1.8202286,0.06606788,457.20596,3.0208418,0.0012689194,4.7975154e-05,False,0.925479140910926
111893399,CCCCCCCCCCCCCC[C@H](O)C[N+](C)(C)C,CCCCCCCCCCCCCC[C@H](O)C[N+](C)(C)C,DK,E,C,True,0,3.1082847,0.12295622,34.660995,1.6122599,2.2804835,0.4504747,0.97107214,0.1376912,4.0419974,0.2843445,0.17916672,0.013510303,2.7816567,0.05463816,471.959,5.3162913,0.00082066737,1.0570798e-05,False,0.92496806600319
111893403,CCCCCCCCCCCCCC[C@@H](O)C[N+](C)(C)C,CCCCCCCCCCCCCC[C@@H](O)C[N+](C)(C)C,DK,E,C,True,0,3.1082847,0.12295622,34.660995,1.6122599,2.2804835,0.4504747,0.97107214,0.1376912,4.0419974,0.2843445,0.17916672,0.013510303,2.7816567,0.05463816,471.959,5.3162913,0.00082066737,1.0570798e-05,False,0.92496806600319
627274947,CCO[Si](CCCCCCCCCCC1OCCCO1)(OCC)OCC,CCO[Si](CCCCCCCCCCC1OCCCO1)(OCC)OCC,GK,G,B,True,0,3.2178876,0.18482988,28.604874,2.751944,2.5334363,0.6741198,1.0363969,0.22092782,4.130396,0.36983913,0.11706966,0.010453405,2.9284759,0.053191245,469.9731,3.3609936,0.00088183925,1.6101332e-05,False,0.9246177319175184
59256835,CCCCCCCCCCCCCCCC[N+](C)(C)c1ccccc1,CCCCCCCCCCCCCCCC[N+](C)(C)c1ccccc1,EK,E,B,True,0,3.1604745,0.16468787,37.59358,0.9745413,2.1895573,0.40758547,0.7682783,0.101714514,3.8641202,0.27855834,0.12531471,0.009492368,2.9052966,0.06405765,459.4717,4.1166363,0.0008704772,9.770029e-06,False,0.9238048588325568
141807797,CCCCCCCCCCCCCCCCCC[N+](C)([C@H](C)CO)[C@H](C)CO,CCCCCCCCCCCCCCCCCC[N+](C)([C@H](C)CO)[C@H](C)CO,HK,E,C,True,0,3.0479662,0.19237694,34.17065,1.0707675,1.8453332,0.1544322,1.0042877,0.09251227,4.250552,0.22494833,0.13064419,0.0073592323,2.5634818,0.09157186,452.2471,3.1555448,0.000933318,1.8897304e-05,False,0.9235188603576986
141807412,CCCCCCCCCCCCCCCCCC[N+](C)([C@@H](C)CO)[C@@H](C)CO,CCCCCCCCCCCCCCCCCC[N+](C)([C@@H](C)CO)[C@@H](C)CO,HK,E,C,True,0,3.0479662,0.19237694,34.17065,1.0707675,1.8453332,0.1544322,1.0042877,0.09251227,4.250552,0.22494833,0.13064419,0.0073592323,2.5634818,0.09157186,452.2471,3.1555448,0.000933318,1.8897304e-05,False,0.9235188603576986
6846023,CCCCCCCCCCCCCCCC[N+](C)(C)C,CCCCCCCCCCCCCCCC[N+](C)(C)C,CK,E,A,True,0,2.9620166,0.08144225,38.347298,1.6026863,1.746608,0.39404857,0.6084239,0.08982543,4.0514193,0.08636088,0.17019169,0.020137277,2.7437754,0.016304083,459.8868,6.4674826,0.000815855,1.071493e-05,False,0.9234561200252795
267327410,CCCCCCCCCCCCCCCCCC[N@@+](C)([C@H](C)CO)[C@@H](C)CO,CCCCCCCCCCCCCCCCCC[N@+](C)([C@@H](C)CO)[C@H](C)CO,HK,E,C,True,0,3.047759,0.19257784,34.17065,1.0707675,1.8453332,0.1544322,1.0045046,0.09269537,4.250552,0.22494833,0.1306328,0.0073453644,2.5630198,0.09181273,452.2471,3.1555448,0.000933318,1.8897304e-05,False,0.9234083038390836
49680323,CCCCCCCCCCCCCCCC[N+]1(C)CCOCC1,CCCCCCCCCCCCCCCC[N+]1(C)CCOCC1,EK,E,B,True,0,2.942357,0.1284299,37.82602,1.3353938,1.7474954,0.14173253,1.0162289,0.12697363,3.8909974,0.27561808,0.17357475,0.010897214,2.6057801,0.039298005,463.05173,5.25676,0.0008610038,1.599561e-05,False,0.9233720291764652
100653988,CCCCCCCN(C)C(=O)COCC(C)(C)COCC(=O)N(C)CCCCCCC,CCCCCCCN(C)C(=O)COCC(C)(C)COCC(=O)N(C)CCCCCCC,IJ,E,A,True,0,3.2882388,0.1555071,33.281464,1.2724235,2.26282,0.48421952,0.88527244,0.117679924,4.103477,0.35201702,0.09413644,0.006808474,2.4565184,0.09991419,469.7508,4.4629173,0.0010455899,3.2244672e-05,False,0.9230526369810318
38141586,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,EK,E,A,True,0,2.841496,0.10703201,39.18794,0.5826537,1.6670843,0.088738196,1.0682892,0.050919235,3.440642,0.1223656,0.20694238,0.01704627,2.582382,0.020860665,459.33762,4.827714,0.0008497826,9.63059e-06,False,0.9229007976133808
207460497,CCCCCCCCCCCCCCCC[N+](CC)(CO)CO,CCCCCCCCCCCCCCCC[N+](CC)(CO)CO,EK,E,B,True,0,3.3567502,0.16801745,36.065994,1.4323062,2.7204165,0.7238566,0.8967308,0.11977518,4.2691936,0.3555898,0.16017695,0.011091329,2.7654212,0.073798314,472.6219,4.1021156,0.00083812984,8.591441e-06,False,0.9223060861543644
111905264,CCCCCCCCCCCC[N+](C)(C)COC[C@H](CC)CCCC,CCCCCCCCCCCC[N+](C)(C)COC[C@H](CC)CCCC,FK,E,C,True,0,2.9404228,0.17606549,37.93787,1.4535198,1.6409335,0.1674118,1.2320858,0.15990631,3.9795108,0.30143487,0.15329064,0.0077921823,2.549612,0.023568597,457.04062,3.8323371,0.0009137488,2.1800695e-05,False,0.9222319304440464
111905263,CCCCCCCCCCCC[N+](C)(C)COC[C@@H](CC)CCCC,CCCCCCCCCCCC[N+](C)(C)COC[C@@H](CC)CCCC,FK,E,C,True,0,2.9404228,0.17606549,37.93787,1.4535198,1.6409335,0.1674118,1.2320858,0.15990631,3.9795108,0.30143487,0.15329064,0.0077921823,2.549612,0.023568597,457.04062,3.8323371,0.0009137488,2.1800695e-05,False,0.9222319304440464
